incorrect position,0.3498971462249756,0.4162909686565399,0.02818375825881958,0.9944259524345398,0.3412821590900421,0.3989252746105194,0.04308440536260605,0.9959459900856018,0.33961963653564453,0.39811810851097107,0.04285058379173279,0.9961114525794983,0.3378857970237732,0.397223562002182,0.04267166554927826,0.9968442320823669,0.3409826457500458,0.40392979979515076,-0.005297852214425802,0.9953999519348145,0.3391195833683014,0.4068508744239807,-0.005331760738044977,0.9957724213600159,0.3371466100215912,0.4097428023815155,-0.005311379674822092,0.9963328838348389,0.31912875175476074,0.41311949491500854,0.11734263598918915,0.9978415966033936,0.31537142395973206,0.43024808168411255,-0.0984337329864502,0.9941326975822449,0.3456757962703705,0.4351760447025299,0.06046925485134125,0.9949020743370056,0.34463128447532654,0.44398820400238037,-0.0025608467403799295,0.9923986196517944,0.31144073605537415,0.49548640847206116,0.2189033329486847,0.9974305033683777,0.2956443428993225,0.5676547288894653,-0.17310546338558197,0.9987908005714417,0.41883042454719543,0.4868660867214203,0.31914767622947693,0.1787160485982895,0.42831024527549744,0.5114162564277649,-0.16214314103126526,0.9620950818061829,0.342028945684433,0.40569373965263367,0.30084049701690674,0.12949912250041962,0.3324994444847107,0.40947794914245605,0.026068659499287605,0.9031628370285034,0.31785401701927185,0.38253238797187805,0.3033297061920166,0.11680500954389572,0.3115003705024719,0.3893100619316101,0.03078492358326912,0.8710169792175293,0.30463874340057373,0.401618629693985,0.3271085023880005,0.11302235722541809,0.3012864291667938,0.4085070788860321,0.012518797069787979,0.877230167388916,0.3136948347091675,0.4144331216812134,0.307702898979187,0.1138729378581047,0.3080631494522095,0.4176463186740875,0.025324635207653046,0.8625884056091309,0.4273664355278015,0.7600212097167969,0.1369508057832718,0.9986308813095093,0.42686110734939575,0.8316135406494141,-0.136338472366333,0.9990166425704956,0.5542546510696411,0.5377643704414368,0.09394483268260956,0.46591171622276306,0.5766401886940002,0.631001889705658,-0.26888325810432434,0.9714409112930298,0.6864585876464844,0.7551192045211792,0.12854713201522827,0.47461751103401184,0.7299917340278625,0.828443169593811,-0.36600372195243835,0.9789707064628601,0.6963966488838196,0.810072660446167,0.12900538742542267,0.5325982570648193,0.7493703961372375,0.9080822467803955,-0.3665095865726471,0.9777514934539795,0.7566904425621033,0.7255288362503052,0.09195739030838013,0.5457262992858887,0.8264045715332031,0.8052104711532593,-0.4271593391895294,0.9686935544013977
incorrect position,0.33697018027305603,0.4257033169269562,0.026659760624170303,0.9947140216827393,0.3295454978942871,0.40841424465179443,0.04115081951022148,0.9960860013961792,0.32837796211242676,0.40742969512939453,0.04091998189687729,0.9962727427482605,0.3271481394767761,0.4062873423099518,0.040738221257925034,0.9969894289970398,0.32817864418029785,0.4138180911540985,-0.007336042821407318,0.9955189228057861,0.3261260688304901,0.41680440306663513,-0.007360249757766724,0.9958827495574951,0.323869913816452,0.41971248388290405,-0.0073270006105303764,0.9964005351066589,0.31052637100219727,0.419943630695343,0.11946344375610352,0.9979592561721802,0.3006840944290161,0.4386098086833954,-0.09712039679288864,0.9942184686660767,0.3332885205745697,0.44443684816360474,0.06072070449590683,0.995074450969696,0.3313772976398468,0.4544508755207062,-0.0025850916281342506,0.9925916194915771,0.30641046166419983,0.4994336664676666,0.22329960763454437,0.9974815845489502,0.2828752100467682,0.5782940983772278,-0.17101283371448517,0.9986922740936279,0.4167727828025818,0.4925786554813385,0.32015126943588257,0.202020063996315,0.41828832030296326,0.5218988060951233,-0.17958755791187286,0.9624710083007812,0.3342820107936859,0.4186026155948639,0.3137034773826599,0.14051306247711182,0.3199322819709778,0.42578473687171936,-0.014813496731221676,0.9058379530906677,0.31024959683418274,0.40023744106292725,0.3188522458076477,0.12364622950553894,0.2970143258571625,0.4088352620601654,-0.01313443947583437,0.8738054633140564,0.29389116168022156,0.42083409428596497,0.3467300236225128,0.11912169307470322,0.28617969155311584,0.4317784905433655,-0.029078947380185127,0.8797104358673096,0.311166912317276,0.43849068880081177,0.3231044113636017,0.11902956664562225,0.2922687530517578,0.43905016779899597,-0.015373503789305687,0.8644090294837952,0.4283922016620636,0.7599982619285583,0.13673442602157593,0.9985830187797546,0.42671847343444824,0.8315398097038269,-0.13612842559814453,0.9989253878593445,0.5526001453399658,0.537030816078186,0.08600258082151413,0.4831545352935791,0.5761905312538147,0.627723753452301,-0.2452714890241623,0.9726958870887756,0.6862727403640747,0.7454708814620972,0.1169610396027565,0.48341163992881775,0.7308230400085449,0.8276152610778809,-0.299964040517807,0.9800453782081604,0.6959648132324219,0.8072325587272644,0.11552270501852036,0.5384365320205688,0.7446323037147522,0.9053948521614075,-0.2978440523147583,0.9784454107284546,0.7609537839889526,0.7219265699386597,0.07639127224683762,0.5522975921630859,0.8247221112251282,0.8117568492889404,-0.34183359146118164,0.9698980450630188
incorrect position,0.3237658143043518,0.44136229157447815,0.03189035505056381,0.9950905442237854,0.3168798089027405,0.4240645468235016,0.04512147232890129,0.9963169097900391,0.31585633754730225,0.42341503500938416,0.04491110146045685,0.9964985251426697,0.3148255944252014,0.4226650595664978,0.04474325850605965,0.997183620929718,0.3156299889087677,0.42922279238700867,-0.0031323011498898268,0.9957713484764099,0.3137698471546173,0.4324597716331482,-0.0031504665967077017,0.9961128234863281,0.31177130341529846,0.4357699453830719,-0.0031131738796830177,0.9965946674346924,0.2976362407207489,0.43894636631011963,0.11951109766960144,0.9981064796447754,0.2890107333660126,0.45807844400405884,-0.09651234745979309,0.9945181608200073,0.3201614022254944,0.4616785943508148,0.06421168893575668,0.9953587651252747,0.3186231255531311,0.47176241874694824,0.0010409632232040167,0.993004560470581,0.2918057143688202,0.516995906829834,0.22273515164852142,0.9975728392601013,0.27351057529449463,0.5948621034622192,-0.17314860224723816,0.9986923336982727,0.40514931082725525,0.501226544380188,0.3323433995246887,0.21713726222515106,0.40665537118911743,0.535261332988739,-0.18864664435386658,0.9636199474334717,0.32000941038131714,0.4238191246986389,0.3402204215526581,0.15183554589748383,0.307605117559433,0.43604224920272827,-0.029180005192756653,0.91004478931427,0.29671016335487366,0.40648379921913147,0.3473002314567566,0.1321982592344284,0.2866029441356659,0.42051124572753906,-0.02779015339910984,0.8786736726760864,0.2805944085121155,0.426745742559433,0.3726596534252167,0.12695157527923584,0.27525803446769714,0.4415947496891022,-0.0430477000772953,0.884282648563385,0.29596590995788574,0.4393903613090515,0.3489554822444916,0.1256084442138672,0.2819305658340454,0.4485861361026764,-0.029596177861094475,0.8688404560089111,0.4287416636943817,0.7631449699401855,0.13672427833080292,0.9986098408699036,0.4271194338798523,0.8307980298995972,-0.136129230260849,0.9989246129989624,0.5499465465545654,0.5372142791748047,0.08946048468351364,0.4927174746990204,0.5759093761444092,0.6245299577713013,-0.22662675380706787,0.974000096321106,0.6858563423156738,0.7402457594871521,0.11496265977621078,0.4896652400493622,0.7307606935501099,0.8282224535942078,-0.2732009291648865,0.9812163710594177,0.6955538988113403,0.8053155541419983,0.11399566382169724,0.5450828075408936,0.7420837879180908,0.904289722442627,-0.270382285118103,0.9794263243675232,0.7607414126396179,0.7241346836090088,0.08002165704965591,0.5587494373321533,0.8225418329238892,0.8116442561149597,-0.29595375061035156,0.9713609218597412
incorrect position,0.3104994297027588,0.4604925811290741,0.09927079826593399,0.9955439567565918,0.3034026622772217,0.44126972556114197,0.11178772896528244,0.9966446161270142,0.3025723993778229,0.44053858518600464,0.11157412081956863,0.9968087673187256,0.3017098605632782,0.43957123160362244,0.11139122396707535,0.9974402189254761,0.3013077676296234,0.4456668496131897,0.06701643019914627,0.9961472153663635,0.29898983240127563,0.4482945501804352,0.067020483314991,0.9964541792869568,0.2964255213737488,0.4508240520954132,0.0670403316617012,0.9968944787979126,0.28658467531204224,0.45088785886764526,0.1812019795179367,0.9982797503471375,0.2744649648666382,0.46821707487106323,-0.019701698794960976,0.9949808716773987,0.3075117766857147,0.48004695773124695,0.12934641540050507,0.9957554936408997,0.30521002411842346,0.4885781705379486,0.0704653263092041,0.9935929179191589,0.286909282207489,0.5309630036354065,0.27192333340644836,0.9977288842201233,0.26079338788986206,0.6102679967880249,-0.09659801423549652,0.998734176158905,0.40043315291404724,0.5061516165733337,0.3885020315647125,0.23998956382274628,0.3956191837787628,0.5479657053947449,-0.08427447080612183,0.9627712965011597,0.3132619261741638,0.4381643831729889,0.4129306972026825,0.16412870585918427,0.290568470954895,0.45740413665771484,0.10213039815425873,0.9076524376869202,0.2877768278121948,0.4234633147716522,0.41655486822128296,0.1399887651205063,0.2684970200061798,0.445516437292099,0.11476586014032364,0.8749992847442627,0.2726961374282837,0.4435918927192688,0.4525495171546936,0.1339862048625946,0.2579898238182068,0.4665733873844147,0.09502512961626053,0.8802856802940369,0.28659412264823914,0.46161434054374695,0.4260139465332031,0.13109365105628967,0.2654592990875244,0.4724714756011963,0.10129008442163467,0.8641499876976013,0.42890429496765137,0.7646657824516296,0.13161616027355194,0.9986852407455444,0.42735832929611206,0.829911470413208,-0.13105668127536774,0.9989506602287292,0.5496804118156433,0.5365634560585022,0.06155563145875931,0.5037919878959656,0.575672447681427,0.6233225464820862,-0.222377210855484,0.9747141003608704,0.6899189949035645,0.7421805262565613,0.05594775080680847,0.501297116279602,0.7311111688613892,0.8282418251037598,-0.28070661425590515,0.9819854497909546,0.6952939033508301,0.8054899573326111,0.053041551262140274,0.5568378567695618,0.7417783737182617,0.9029150605201721,-0.2784688174724579,0.9798946380615234,0.7712916731834412,0.7282091379165649,0.011707927100360394,0.5685157179832458,0.8251583576202393,0.8116464018821716,-0.30735892057418823,0.9724034070968628
incorrect position,0.3015264868736267,0.470769464969635,0.11637081205844879,0.9959030747413635,0.29377323389053345,0.449522465467453,0.12874586880207062,0.9968829154968262,0.2931033968925476,0.4485537111759186,0.12853945791721344,0.9970317482948303,0.2922461926937103,0.4474591612815857,0.12837117910385132,0.9976406693458557,0.29119229316711426,0.4535118639469147,0.0805322602391243,0.99642014503479,0.2886606454849243,0.4557212293148041,0.08052655309438705,0.9966881275177002,0.285718709230423,0.45790281891822815,0.08050563186407089,0.9971051216125488,0.27757465839385986,0.4568983316421509,0.19515036046504974,0.9984027147293091,0.2620841860771179,0.47456374764442444,-0.020409004762768745,0.9952543377876282,0.2994753122329712,0.4906676113605499,0.1459215134382248,0.9960207343101501,0.29638370871543884,0.49866122007369995,0.08265893161296844,0.9939886927604675,0.2769954800605774,0.5437600016593933,0.2850687801837921,0.9977771639823914,0.2503677010536194,0.623958945274353,-0.09952232241630554,0.9987258911132812,0.38975080847740173,0.5116742253303528,0.38190752267837524,0.25644388794898987,0.38195687532424927,0.5549057722091675,-0.06833512336015701,0.9601880311965942,0.30144691467285156,0.4527944028377533,0.38235190510749817,0.1729920357465744,0.27630189061164856,0.4779908359050751,0.14317509531974792,0.9028790593147278,0.276303768157959,0.44043463468551636,0.38016900420188904,0.14609558880329132,0.2533625364303589,0.46560314297676086,0.15892931818962097,0.8697240352630615,0.27146318554878235,0.4729826748371124,0.4170474112033844,0.1394307166337967,0.24220462143421173,0.48746100068092346,0.13589699566364288,0.8744358420372009,0.2758793532848358,0.4818659722805023,0.39515233039855957,0.13546472787857056,0.24971875548362732,0.49384886026382446,0.1422165185213089,0.8569644689559937,0.43008115887641907,0.7642360925674438,0.13166658580303192,0.9987237453460693,0.4275568127632141,0.8289437294006348,-0.13112817704677582,0.9989430904388428,0.5500323176383972,0.5369669795036316,0.05565999075770378,0.5156381726264954,0.5914474725723267,0.6705907583236694,-0.2345513254404068,0.9744000434875488,0.691931426525116,0.7494696974754333,0.06394731998443604,0.512888491153717,0.7366205453872681,0.8352921605110168,-0.28756314516067505,0.9820038080215454,0.6981406211853027,0.8064541816711426,0.06202676147222519,0.5639434456825256,0.7465948462486267,0.9022936224937439,-0.28511112928390503,0.9786710143089294,0.7752447724342346,0.728444516658783,0.016762347891926765,0.5784747004508972,0.8331180214881897,0.8148193359375,-0.322501540184021,0.9726718664169312
incorrect position,0.28109294176101685,0.4888308048248291,0.12299981713294983,0.9962887763977051,0.2737720310688019,0.4675791263580322,0.13495677709579468,0.9971635937690735,0.2738925516605377,0.4660381078720093,0.1347455084323883,0.9972953796386719,0.2738519310951233,0.4642331600189209,0.13456565141677856,0.9978569746017456,0.26815035939216614,0.4730994701385498,0.09531404823064804,0.9967461228370667,0.26416319608688354,0.4756907522678375,0.09534616023302078,0.9969810247421265,0.26004543900489807,0.4782756268978119,0.09533686935901642,0.9973624348640442,0.2629382014274597,0.47137561440467834,0.21338480710983276,0.9985397458076477,0.2416572868824005,0.4974296987056732,0.03832395002245903,0.9956567287445068,0.28171512484550476,0.5067878365516663,0.15793158113956451,0.9963573813438416,0.275860071182251,0.5181231498718262,0.10623345524072647,0.9945075511932373,0.2789088487625122,0.547640323638916,0.2909345328807831,0.9978589415550232,0.23374393582344055,0.658951461315155,-0.0234847292304039,0.9987760782241821,0.3822684586048126,0.5182663798332214,0.28935396671295166,0.2936270534992218,0.3596033751964569,0.5680264234542847,-0.0049826293252408504,0.9568442106246948,0.28220653533935547,0.4645180404186249,0.17790237069129944,0.2028624415397644,0.2567319869995117,0.4851560592651367,0.15603041648864746,0.8975679278373718,0.2525750994682312,0.454971045255661,0.1550889015197754,0.16939899325370789,0.2340986728668213,0.4750077724456787,0.1674249768257141,0.8631526231765747,0.24158979952335358,0.47407516837120056,0.19725480675697327,0.16102132201194763,0.2239387035369873,0.4999493956565857,0.14371542632579803,0.866936206817627,0.2528836727142334,0.47999703884124756,0.1895352154970169,0.1544620543718338,0.23176820576190948,0.5055636763572693,0.15314039587974548,0.8490469455718994,0.4344998002052307,0.7574955821037292,0.1232268288731575,0.9987491965293884,0.42450013756752014,0.8328633308410645,-0.12283073365688324,0.9989176988601685,0.552569568157196,0.537010669708252,0.010731993243098259,0.5364532470703125,0.5877126455307007,0.6678279638290405,-0.2428939938545227,0.9747056365013123,0.6971397399902344,0.7543860077857971,-0.01640448346734047,0.5305637121200562,0.7350335717201233,0.8350247144699097,-0.3061308264732361,0.9819483160972595,0.706062912940979,0.8071210980415344,-0.020163416862487793,0.5776385068893433,0.7450677156448364,0.8934447765350342,-0.3033050000667572,0.9769856929779053,0.7896586060523987,0.729195773601532,-0.07531263679265976,0.5910988450050354,0.8334192633628845,0.8191626667976379,-0.3485073447227478,0.9725906848907471
correct position,0.2646067440509796,0.5131251811981201,0.12772119045257568,0.9966406226158142,0.258362352848053,0.4887346923351288,0.13926686346530914,0.9974179863929749,0.2586822509765625,0.48730140924453735,0.1390734612941742,0.9975338578224182,0.25886404514312744,0.4855234622955322,0.1389114111661911,0.9980529546737671,0.2523145079612732,0.4937271475791931,0.10020343959331512,0.9970433712005615,0.24820594489574432,0.49605005979537964,0.10022377222776413,0.9972496628761292,0.24389758706092834,0.49823328852653503,0.10022027790546417,0.9975978136062622,0.24769645929336548,0.49402689933776855,0.21452689170837402,0.9986634850502014,0.2245451658964157,0.5177748799324036,0.03995363041758537,0.9960325956344604,0.2647128403186798,0.5343070030212402,0.1610305905342102,0.9966558814048767,0.2580088675022125,0.54591304063797,0.10975992679595947,0.994975209236145,0.26513227820396423,0.5645018815994263,0.28998735547065735,0.9979425072669983,0.22025030851364136,0.6823211312294006,-0.024327807128429413,0.99883633852005,0.3681325614452362,0.5235521197319031,0.29625239968299866,0.3103126287460327,0.34561458230018616,0.5681196451187134,0.006126198451966047,0.9539082050323486,0.2689656913280487,0.4871784448623657,0.20557963848114014,0.21263058483600616,0.24791885912418365,0.4934415817260742,0.197061687707901,0.8875536918640137,0.24169102311134338,0.48244985938072205,0.18556050956249237,0.17725978791713715,0.22479434311389923,0.4848821759223938,0.2142585963010788,0.8521097898483276,0.22862765192985535,0.5010062456130981,0.2226414829492569,0.16838280856609344,0.2136540710926056,0.5117640495300293,0.19247093796730042,0.8554626703262329,0.2417793571949005,0.5069143176078796,0.21543441712856293,0.1613907366991043,0.22239390015602112,0.5160208940505981,0.19599972665309906,0.8379045724868774,0.4337446093559265,0.7552404999732971,0.12170374393463135,0.9987661242485046,0.42119115591049194,0.8337308168411255,-0.12135422229766846,0.9988588690757751,0.5526601672172546,0.5409672260284424,0.017470471560955048,0.5415303111076355,0.5847798585891724,0.6659836769104004,-0.19051335752010345,0.9738461971282959,0.7067974209785461,0.7544175386428833,-0.011161294765770435,0.5427046418190002,0.7316645383834839,0.825089156627655,-0.22315001487731934,0.9808647632598877,0.7110429406166077,0.8102141618728638,-0.01538317184895277,0.5877490043640137,0.7387866973876953,0.8832657933235168,-0.21714304387569427,0.9737190008163452,0.794830322265625,0.7376366257667542,-0.06402114033699036,0.6007050275802612,0.8262167572975159,0.814468264579773,-0.23926711082458496,0.9708843231201172
correct position,0.2475932389497757,0.5297433733940125,0.11021436005830765,0.9969502091407776,0.24079027771949768,0.5056589245796204,0.12310440093278885,0.9976287484169006,0.24145685136318207,0.5042212605476379,0.1229185089468956,0.997728705406189,0.24203284084796906,0.5025561451911926,0.12275784462690353,0.9982168078422546,0.2338133454322815,0.5108093619346619,0.08457348495721817,0.9972982406616211,0.2295725792646408,0.5133053660392761,0.08460552990436554,0.9974783062934875,0.22518454492092133,0.5155957341194153,0.08458728343248367,0.9977951645851135,0.23340734839439392,0.5098975896835327,0.20454822480678558,0.9987562894821167,0.21049413084983826,0.5322813391685486,0.03284459933638573,0.9963313341140747,0.24894322454929352,0.5512042045593262,0.14502118527889252,0.9968914985656738,0.24011939764022827,0.5612921118736267,0.09441343694925308,0.9953660368919373,0.25949540734291077,0.5824483036994934,0.27566128969192505,0.997920572757721,0.2100096046924591,0.6990446448326111,-0.02297608181834221,0.9988458156585693,0.358441025018692,0.523604691028595,0.23127275705337524,0.33377593755722046,0.32276320457458496,0.5751463770866394,-0.016141589730978012,0.947391152381897,0.2506890296936035,0.500957190990448,0.0861564353108406,0.223830908536911,0.2256685346364975,0.5185696482658386,0.14621199667453766,0.8697205781936646,0.22387060523033142,0.4939958453178406,0.057791560888290405,0.18507488071918488,0.20279279351234436,0.5124539136886597,0.16156113147735596,0.8315609097480774,0.21612463891506195,0.513485312461853,0.10009470582008362,0.17570602893829346,0.19570212066173553,0.5382033586502075,0.14298756420612335,0.8343572616577148,0.22713741660118103,0.5216542482376099,0.09619598835706711,0.16779574751853943,0.20351451635360718,0.5428023338317871,0.14528204500675201,0.816650927066803,0.43392401933670044,0.7530844807624817,0.11802938580513,0.9987354278564453,0.4190351963043213,0.8357320427894592,-0.1177508682012558,0.998718798160553,0.5548295378684998,0.545930027961731,0.01627432182431221,0.5494697093963623,0.571384608745575,0.6322478652000427,-0.19486050307750702,0.9714722037315369,0.705593466758728,0.7612220048904419,-0.01304540503770113,0.5530006289482117,0.7266034483909607,0.8218266367912292,-0.21291574835777283,0.9783200621604919,0.7137953639030457,0.8139801025390625,-0.01698550209403038,0.5968382954597473,0.7355690002441406,0.8795696496963501,-0.205862358212471,0.9686174392700195,0.7970758080482483,0.7570614218711853,-0.06479132175445557,0.6050052642822266,0.8255864381790161,0.8146144151687622,-0.23016756772994995,0.9666717052459717
correct position,0.23180443048477173,0.5440973043441772,0.12526525557041168,0.9972489476203918,0.22314949333667755,0.5232542157173157,0.14133009314537048,0.9978540539741516,0.22373758256435394,0.5220478177070618,0.14118090271949768,0.9979420304298401,0.22414183616638184,0.5205877423286438,0.14101608097553253,0.9983870983123779,0.21583057940006256,0.5290791988372803,0.10285932570695877,0.9975593090057373,0.21109305322170258,0.5323710441589355,0.10292181372642517,0.9977204203605652,0.20586781203746796,0.5356994867324829,0.10292517393827438,0.9980067610740662,0.21654467284679413,0.5312390327453613,0.23199383914470673,0.998870313167572,0.19104835391044617,0.5559619665145874,0.056951407343149185,0.9966753125190735,0.23611831665039062,0.5663511753082275,0.16200405359268188,0.9971771240234375,0.22704140841960907,0.5766834616661072,0.11069927364587784,0.9958025813102722,0.2598021626472473,0.611384391784668,0.29079964756965637,0.9979732036590576,0.19964252412319183,0.7197138071060181,-0.002714409027248621,0.9989034533500671,0.3492872714996338,0.5230498313903809,0.26603367924690247,0.36430084705352783,0.29295527935028076,0.5941166877746582,-0.03798390179872513,0.9448464512825012,0.24079616367816925,0.5120055079460144,0.14772473275661469,0.24115197360515594,0.2025754600763321,0.5432281494140625,0.11737319082021713,0.8587441444396973,0.21827511489391327,0.5067149996757507,0.12280430644750595,0.19638095796108246,0.18397338688373566,0.5370045900344849,0.13870666921138763,0.8181372880935669,0.21441690623760223,0.52494215965271,0.16475525498390198,0.18623749911785126,0.17954573035240173,0.5662789344787598,0.13214582204818726,0.8200706839561462,0.22384005784988403,0.5344426035881042,0.15860818326473236,0.177577406167984,0.18706464767456055,0.5685133934020996,0.11388717591762543,0.8022526502609253,0.433953195810318,0.7545174360275269,0.1168229803442955,0.9986767768859863,0.41723689436912537,0.838016152381897,-0.11657959222793579,0.9985646605491638,0.5548626184463501,0.5467001795768738,0.007957554422318935,0.5669503211975098,0.569303035736084,0.6320372819900513,-0.19482634961605072,0.9708386659622192,0.7067186236381531,0.7659461498260498,-0.031436987221241,0.5701708793640137,0.7275910973548889,0.8239397406578064,-0.23350286483764648,0.9774314165115356,0.7182247042655945,0.8180725574493408,-0.03601514548063278,0.6111639738082886,0.7366057634353638,0.8803542256355286,-0.22885756194591522,0.9658092856407166,0.7979446649551392,0.7589486241340637,-0.086286760866642,0.6171818375587463,0.8307567834854126,0.8181753754615784,-0.26023438572883606,0.9645726084709167
correct position,0.22199730575084686,0.5622085332870483,0.10757990181446075,0.9975175261497498,0.21080338954925537,0.5410493612289429,0.12194120138883591,0.9980553388595581,0.2109236866235733,0.5406581163406372,0.12175855785608292,0.9981313943862915,0.2107628434896469,0.5400896072387695,0.12159214168787003,0.9985386729240417,0.20527659356594086,0.5456882119178772,0.08087120205163956,0.9977936148643494,0.20135481655597687,0.5488589406013489,0.08089721947908401,0.9979380965232849,0.196785569190979,0.5523087382316589,0.0808994323015213,0.9981973171234131,0.20163258910179138,0.5547306537628174,0.20683711767196655,0.9989717602729797,0.1797303557395935,0.5770479440689087,0.018486544489860535,0.996985137462616,0.2265266329050064,0.5865826606750488,0.14243920147418976,0.9974356889724731,0.2193354368209839,0.5944842100143433,0.08830449730157852,0.9961989521980286,0.24958010017871857,0.6337777972221375,0.2800804376602173,0.9980542063713074,0.19261768460273743,0.7419866919517517,-0.04521491378545761,0.9989667534828186,0.3362900912761688,0.524926483631134,0.288010835647583,0.39449089765548706,0.2686721384525299,0.6242116093635559,-0.10753923654556274,0.9455657601356506,0.2281387448310852,0.5279898643493652,0.22035063803195953,0.26686254143714905,0.18890957534313202,0.5778537392616272,-0.028139270842075348,0.8593200445175171,0.20388145744800568,0.5247950553894043,0.20717409253120422,0.21475337445735931,0.16983038187026978,0.5680319666862488,-0.02279737964272499,0.8176896572113037,0.2013021558523178,0.5449156761169434,0.24269933998584747,0.20459862053394318,0.16836893558502197,0.5937356948852539,-0.03286481276154518,0.8191865086555481,0.2097214162349701,0.5519469380378723,0.23040860891342163,0.19460637867450714,0.17588867247104645,0.5969179272651672,-0.027989307418465614,0.8006343841552734,0.4344376027584076,0.7556415796279907,0.11864487081766129,0.9986262917518616,0.4175961911678314,0.8376118540763855,-0.11836294829845428,0.9984641075134277,0.5565142035484314,0.550260066986084,0.01747545227408409,0.5746805667877197,0.5696106553077698,0.629357635974884,-0.19905519485473633,0.9682621955871582,0.7052680253982544,0.768330454826355,-0.005491668824106455,0.5763701796531677,0.7256540060043335,0.8214803338050842,-0.21101173758506775,0.9747352004051208,0.7152698040008545,0.8201533555984497,-0.008788331411778927,0.6188558340072632,0.7344122529029846,0.8804566264152527,-0.20406721532344818,0.9611880779266357,0.7926946878433228,0.7666336297988892,-0.056067269295454025,0.6232108473777771,0.8304427266120911,0.8192412853240967,-0.230705127120018,0.9611855149269104
correct position,0.20017927885055542,0.5717756748199463,0.0940016657114029,0.9977607727050781,0.19157183170318604,0.5531823039054871,0.11188437789678574,0.9982392191886902,0.19176259636878967,0.5529817342758179,0.11181268095970154,0.9983054995536804,0.19168661534786224,0.5527560710906982,0.11171799153089523,0.9986770749092102,0.18616771697998047,0.5578917264938354,0.07350578904151917,0.9980061650276184,0.18235526978969574,0.5615208745002747,0.07361739128828049,0.9981345534324646,0.17785252630710602,0.5655502080917358,0.07360002398490906,0.9983689785003662,0.18388652801513672,0.5694053173065186,0.1968824416399002,0.9990622401237488,0.1634373962879181,0.5923088788986206,0.005859502591192722,0.997265100479126,0.20557081699371338,0.5976597666740417,0.13461680710315704,0.997674286365509,0.19767577946186066,0.604543149471283,0.08322028070688248,0.9965634346008301,0.24044054746627808,0.6464550495147705,0.25628161430358887,0.9981806874275208,0.1854945421218872,0.7633715271949768,-0.05217783525586128,0.9990288615226746,0.32125818729400635,0.5270741581916809,0.18442322313785553,0.4338190257549286,0.2733530104160309,0.6595353484153748,-0.13794207572937012,0.9459813833236694,0.2187354862689972,0.5430302619934082,-0.009178691543638706,0.308843731880188,0.18549688160419464,0.597684383392334,-0.10031258314847946,0.8591699004173279,0.1945112645626068,0.5428922176361084,-0.0504058375954628,0.2503902018070221,0.16681072115898132,0.5881820321083069,-0.10745453089475632,0.8166714310646057,0.19316232204437256,0.5604164004325867,-0.015988148748874664,0.24012751877307892,0.16865213215351105,0.6117934584617615,-0.11719833314418793,0.8175647258758545,0.2010256052017212,0.5658833384513855,-0.0030208686366677284,0.2283468246459961,0.17715513706207275,0.6158687472343445,-0.1008550301194191,0.7987777590751648,0.43450093269348145,0.7526475191116333,0.11870275437831879,0.9985027313232422,0.4176148474216461,0.8340193629264832,-0.11843307316303253,0.9982666373252869,0.5595431327819824,0.5519089698791504,0.01553482934832573,0.5803123116493225,0.5703407526016235,0.6269418001174927,-0.20102256536483765,0.9648972749710083,0.7086976170539856,0.7770937085151672,0.0064311702735722065,0.5715972781181335,0.7267546057701111,0.8256306648254395,-0.1962480992078781,0.9699928760528564,0.7177325487136841,0.8254544138908386,0.0032572965137660503,0.6135861277580261,0.7356602549552917,0.8809319734573364,-0.19030340015888214,0.9539448618888855,0.7976698279380798,0.7722188234329224,-0.04333844035863876,0.6195628046989441,0.8296604156494141,0.823160707950592,-0.22872942686080933,0.9552579522132874
