class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
correct position,0.7379263639450073,0.575249969959259,0.11202490329742432,0.9984903335571289,0.7580806016921997,0.5565884709358215,0.07503916323184967,0.9991415739059448,0.7614881992340088,0.5588611364364624,0.07517440617084503,0.9993871450424194,0.7651230096817017,0.5609614253044128,0.0749596357345581,0.9992807507514954,0.7559143900871277,0.5536109805107117,0.12870320677757263,0.9980980157852173,0.7577043771743774,0.5540783405303955,0.12900882959365845,0.9980478286743164,0.759875476360321,0.5543128848075867,0.12896737456321716,0.998232901096344,0.7881996035575867,0.5838028788566589,-0.00319475750438869,0.9990955591201782,0.7816997766494751,0.571747362613678,0.23932930827140808,0.9988322257995605,0.7407208681106567,0.6071297526359558,0.08781233429908752,0.9983890652656555,0.7373598217964172,0.6027312874794006,0.1581670641899109,0.9975066184997559,0.7814326882362366,0.7111983895301819,-0.12922798097133636,0.9998734593391418,0.7474678754806519,0.6682547926902771,0.35471585392951965,0.9980079531669617,0.5770536065101624,0.6370355486869812,-0.10034388303756714,0.9586337208747864,0.586301863193512,0.6113287806510925,0.3721243739128113,0.3038906455039978,0.7395795583724976,0.5355027914047241,0.16929315030574799,0.8344591856002808,0.7341209650039673,0.547110378742218,0.309439092874527,0.15668411552906036,0.7734500765800476,0.5243083834648132,0.18060097098350525,0.7496660351753235,0.7766402363777161,0.5540950298309326,0.29794394969940186,0.13199862837791443,0.7898622751235962,0.5472718477249146,0.16533660888671875,0.7541118860244751,0.7786305546760559,0.563069224357605,0.32668304443359375,0.12305349111557007,0.7820723056793213,0.5534510016441345,0.17283658683300018,0.7548578977584839,0.7718129754066467,0.5651432275772095,0.31532448530197144,0.12691627442836761,0.4503084719181061,0.8915289640426636,-0.1797908991575241,0.9964967966079712,0.4479340612888336,0.8553231358528137,0.17994782328605652,0.9942691922187805,0.2020014077425003,0.6100699305534363,-0.24405983090400696,0.9362462162971497,0.22334876656532288,0.6416005492210388,0.1267591416835785,0.14822012186050415,0.05882889777421951,0.9268268346786499,-0.20743617415428162,0.8086179494857788,0.07845811545848846,0.915712296962738,0.16808898746967316,0.09575851261615753,0.062305282801389694,0.9882205724716187,-0.19471730291843414,0.8269529938697815,0.06991790980100632,0.9944050908088684,0.16720372438430786,0.19580309092998505,-0.05401340126991272,0.9435545802116394,-0.15642455220222473,0.7534694671630859,-0.02770729921758175,0.9473585486412048,0.13149119913578033,0.13722331821918488
correct position,0.7559536695480347,0.5782880187034607,0.15004131197929382,0.9986280202865601,0.7779313325881958,0.5611153244972229,0.11283359676599503,0.9992174506187439,0.7822102308273315,0.5629761219024658,0.11292567104101181,0.9994413256645203,0.7872542142868042,0.5651928186416626,0.11265071481466293,0.999345064163208,0.7735320925712585,0.5588616132736206,0.16776728630065918,0.9982624053955078,0.7745437622070312,0.559252917766571,0.1680661141872406,0.9982119798660278,0.7760611176490784,0.5593995451927185,0.16801628470420837,0.9983850121498108,0.8135125041007996,0.5936641693115234,0.030908355489373207,0.9991763234138489,0.7978399991989136,0.5804115533828735,0.2785800099372864,0.9989331960678101,0.7582698464393616,0.6066369414329529,0.12375923246145248,0.9985097646713257,0.7529458403587341,0.6032208800315857,0.1955600380897522,0.99769127368927,0.8017041087150574,0.730833113193512,-0.1065039411187172,0.9998806715011597,0.7401822805404663,0.6838563680648804,0.39477139711380005,0.9981528520584106,0.6091122627258301,0.6352249383926392,-0.08785034716129303,0.9622218012809753,0.6093924045562744,0.6173514127731323,0.4229068160057068,0.33751246333122253,0.7792057991027832,0.542362630367279,0.19427768886089325,0.8414469361305237,0.7502014636993408,0.5542492270469666,0.35008615255355835,0.17908735573291779,0.8061381578445435,0.5404107570648193,0.20109975337982178,0.756062924861908,0.7939309477806091,0.5519179105758667,0.32607394456863403,0.14861290156841278,0.8172014355659485,0.563025712966919,0.19205057621002197,0.7603501677513123,0.7915464639663696,0.5741797089576721,0.33747267723083496,0.13857391476631165,0.809278130531311,0.5699979662895203,0.19995519518852234,0.7619978785514832,0.7809062600135803,0.5783900618553162,0.3492268919944763,0.14225104451179504,0.44784116744995117,0.8785333037376404,-0.1797107309103012,0.9967604875564575,0.44633060693740845,0.8498296141624451,0.1798764169216156,0.9947184324264526,0.20289063453674316,0.6097115278244019,-0.2395077645778656,0.9383429884910583,0.22224783897399902,0.6517549753189087,0.125249445438385,0.15069758892059326,0.05885197967290878,0.9277576804161072,-0.21899691224098206,0.8094386458396912,0.057548291981220245,0.9333451390266418,0.14183416962623596,0.0980394035577774,0.0630662590265274,0.9844047427177429,-0.20805227756500244,0.8353472352027893,0.051141493022441864,1.007738709449768,0.1359889805316925,0.2033211886882782,-0.049453895539045334,0.9652197957038879,-0.1647513061761856,0.7578361630439758,-0.04221425950527191,0.9484187364578247,0.08523254841566086,0.13996082544326782
correct position,0.7665039896965027,0.5970399975776672,0.1459936797618866,0.9987420439720154,0.7900511026382446,0.5812444686889648,0.1077423095703125,0.9992751479148865,0.7945129871368408,0.5843981504440308,0.10779191553592682,0.9994834065437317,0.7996929287910461,0.5877841711044312,0.10752514749765396,0.9993954300880432,0.7857195138931274,0.5765464901924133,0.16384932398796082,0.9983841180801392,0.7867296934127808,0.576526939868927,0.16412022709846497,0.9983320832252502,0.7880788445472717,0.576662003993988,0.16404733061790466,0.9984983205795288,0.8275178074836731,0.6189035773277283,0.020791787654161453,0.9992408156394958,0.8103376626968384,0.601948618888855,0.27456966042518616,0.9990050196647644,0.7682399749755859,0.627791702747345,0.11832886934280396,0.9985849857330322,0.7627491354942322,0.6242675185203552,0.19178764522075653,0.9978079795837402,0.8149372339248657,0.7470753192901611,-0.11771778762340546,0.9998878836631775,0.7517005205154419,0.7098588943481445,0.3915853500366211,0.9982860088348389,0.627612292766571,0.631636381149292,-0.09741970151662827,0.9656400084495544,0.6058250665664673,0.6272354125976562,0.42626723647117615,0.3727586269378662,0.7937020063400269,0.5489037036895752,0.19146828353405,0.8495134711265564,0.7505711913108826,0.578428328037262,0.3714374005794525,0.2039014995098114,0.819388210773468,0.5509615540504456,0.19937439262866974,0.764598548412323,0.790929913520813,0.5811715722084045,0.3547121584415436,0.1663912832736969,0.830150306224823,0.577682614326477,0.18960925936698914,0.7684953212738037,0.7913826704025269,0.6004382371902466,0.37145480513572693,0.1556507647037506,0.8214790225028992,0.5835965275764465,0.19758009910583496,0.7703390717506409,0.7799918055534363,0.6040340662002563,0.3720218539237976,0.15952830016613007,0.4465250074863434,0.8725688457489014,-0.17675693333148956,0.9970107078552246,0.44665369391441345,0.8388140201568604,0.17697706818580627,0.9951187372207642,0.19372479617595673,0.6141127943992615,-0.2361002266407013,0.9388248324394226,0.22031748294830322,0.6500627398490906,0.1263468861579895,0.15262393653392792,0.05254526063799858,0.9293028712272644,-0.20685526728630066,0.8046435713768005,0.0353391095995903,0.9321550726890564,0.1437135636806488,0.09888315200805664,0.048676736652851105,1.0048657655715942,-0.1954040229320526,0.8397079706192017,0.02697729505598545,1.0013697147369385,0.1380011886358261,0.20766334235668182,-0.06624075025320053,0.9695228338241577,-0.16437378525733948,0.7581203579902649,-0.06230407953262329,0.9358291625976562,0.08442611992359161,0.14236430823802948
correct position,0.791304886341095,0.6072726845741272,0.15389183163642883,0.9988515973091125,0.8172136545181274,0.5959699749946594,0.11511749029159546,0.999332845211029,0.8213839530944824,0.5989745259284973,0.11514011770486832,0.9995254874229431,0.826225757598877,0.602135956287384,0.11488453298807144,0.9994449019432068,0.8133300542831421,0.5934975147247314,0.170192152261734,0.9985065460205078,0.8147026300430298,0.5949422717094421,0.1704234927892685,0.9984560012817383,0.8164619207382202,0.5964288711547852,0.17029520869255066,0.9986125230789185,0.8487008213996887,0.639975905418396,0.02464907616376877,0.999301552772522,0.8353365063667297,0.6273984313011169,0.2720213532447815,0.9990783333778381,0.7890192270278931,0.6356794834136963,0.1253284066915512,0.9986563920974731,0.7852181792259216,0.632890522480011,0.19706745445728302,0.9979156851768494,0.8242691159248352,0.7686958312988281,-0.1111295074224472,0.9998916983604431,0.7514089345932007,0.7191972732543945,0.3947046399116516,0.9983652830123901,0.6419878005981445,0.6290884017944336,-0.10182378441095352,0.9684128761291504,0.603257417678833,0.6252653002738953,0.433258056640625,0.3984793424606323,0.8225507736206055,0.5686331391334534,0.15026579797267914,0.858400821685791,0.7734950184822083,0.5878068208694458,0.3855997920036316,0.22694498300552368,0.8527120351791382,0.5692340731620789,0.1569853574037552,0.7766568660736084,0.8185898065567017,0.5884544849395752,0.3715040981769562,0.18366514146327972,0.859714686870575,0.602995753288269,0.14767201244831085,0.7801452875137329,0.817197322845459,0.6101205348968506,0.3957553505897522,0.1717277318239212,0.8491536974906921,0.6089593172073364,0.1557123214006424,0.7815201282501221,0.8098760843276978,0.6123735308647156,0.38799571990966797,0.17508363723754883,0.4463330805301666,0.8670225143432617,-0.17323508858680725,0.9972437024116516,0.4458845257759094,0.8273842334747314,0.17342707514762878,0.9954974055290222,0.188379168510437,0.6162337064743042,-0.22013893723487854,0.9401572346687317,0.2196802794933319,0.6544650793075562,0.11883978545665741,0.15621177852153778,0.049991313368082047,0.9291465282440186,-0.2015502005815506,0.8086581826210022,0.025596747174859047,0.9317550659179688,0.14026156067848206,0.1037614718079567,0.03693779557943344,1.0077565908432007,-0.19120505452156067,0.8475672006607056,0.014560123905539513,0.995469331741333,0.13494303822517395,0.21920762956142426,-0.0791156068444252,0.9684357047080994,-0.1690211147069931,0.7660172581672668,-0.06844732165336609,0.9182085394859314,0.08104265481233597,0.15048357844352722
correct position,0.8010005950927734,0.6076236963272095,0.14390400052070618,0.9989500641822815,0.827019989490509,0.5945522785186768,0.10401122272014618,0.9993828535079956,0.8312090635299683,0.5972797870635986,0.10408483445644379,0.9995623826980591,0.836054801940918,0.6003277897834778,0.10384398698806763,0.9994878768920898,0.8232665061950684,0.5916950702667236,0.15920141339302063,0.9986145496368408,0.8243572115898132,0.592462420463562,0.15944139659404755,0.9985663890838623,0.8260027766227722,0.5934373140335083,0.15933755040168762,0.9987127780914307,0.8593916893005371,0.6356896758079529,0.010587668046355247,0.9993555545806885,0.8465979695320129,0.6249285340309143,0.26082614064216614,0.9991398453712463,0.7988585233688354,0.6366068720817566,0.11563648283481598,0.9987155199050903,0.7943587899208069,0.6335009932518005,0.1869964301586151,0.9980009198188782,0.8335118293762207,0.7722112536430359,-0.14488990604877472,0.9998970627784729,0.7626106142997742,0.7213698029518127,0.39555007219314575,0.9984790086746216,0.6561332941055298,0.6230415105819702,-0.14056478440761566,0.9707976579666138,0.621872067451477,0.6220872402191162,0.43490028381347656,0.42236897349357605,0.8349568247795105,0.5750337839126587,0.13043710589408875,0.8665430545806885,0.7876166701316833,0.584092915058136,0.39654356241226196,0.246600940823555,0.8656714558601379,0.5765008926391602,0.1383870542049408,0.7880693078041077,0.8321932554244995,0.5875465869903564,0.39155781269073486,0.1976993978023529,0.8736897706985474,0.6084684133529663,0.13213449716567993,0.7910827398300171,0.8307169079780579,0.6115103363990784,0.41628631949424744,0.18483220040798187,0.8634751439094543,0.6142655611038208,0.13781146705150604,0.7917578220367432,0.8232635259628296,0.6144281029701233,0.3992856442928314,0.1881638467311859,0.4459572434425354,0.8644579648971558,-0.18007954955101013,0.9974620938301086,0.4457471966743469,0.8258188366889954,0.18027931451797485,0.995868444442749,0.18739190697669983,0.615565299987793,-0.2307325154542923,0.9395655989646912,0.21725964546203613,0.6875802874565125,0.14525862038135529,0.15416640043258667,0.04763345047831535,0.9279429912567139,-0.2024170607328415,0.807443380355835,0.014489198103547096,0.9144754409790039,0.1696755588054657,0.10571932047605515,0.03456342965364456,1.0067508220672607,-0.19084016978740692,0.8528306484222412,-0.00014598140842281282,0.9733895063400269,0.16447605192661285,0.22384366393089294,-0.08868496119976044,0.9666690230369568,-0.1604548990726471,0.7713235020637512,-0.08453655987977982,0.8956109285354614,0.10009990632534027,0.1549820452928543
correct position,0.7956132888793945,0.6136068105697632,0.1418180614709854,0.9990471005439758,0.8212224841117859,0.6023812890052795,0.10248949378728867,0.999436616897583,0.8251137733459473,0.6056899428367615,0.10253473371267319,0.9996008276939392,0.8298535346984863,0.6094292998313904,0.10230541229248047,0.9995328783988953,0.8181562423706055,0.5978487133979797,0.15773777663707733,0.9987325072288513,0.8193027377128601,0.5980691909790039,0.15793552994728088,0.9986869096755981,0.821005642414093,0.598589301109314,0.15783241391181946,0.998822808265686,0.8523980379104614,0.6440099477767944,0.008492686785757542,0.9994118213653564,0.8400642275810242,0.6300543546676636,0.25829002261161804,0.9992124438285828,0.7925238609313965,0.6421376466751099,0.11296190321445465,0.9988058805465698,0.7888471484184265,0.636806309223175,0.184858500957489,0.9981375336647034,0.8281831741333008,0.7765744924545288,-0.12995626032352448,0.9999027252197266,0.7514742016792297,0.7250739932060242,0.38927191495895386,0.9985858798027039,0.6646027565002441,0.621272087097168,-0.13387206196784973,0.9729491472244263,0.6134939789772034,0.6205999255180359,0.44053441286087036,0.4508085250854492,0.834708034992218,0.5829566121101379,0.12369932979345322,0.8749870657920837,0.7813493013381958,0.5795862078666687,0.4202638268470764,0.27549582719802856,0.8649589419364929,0.5876766443252563,0.12935331463813782,0.8007041811943054,0.8267356157302856,0.572218656539917,0.4173705577850342,0.21988721191883087,0.8733676075935364,0.615534245967865,0.12434947490692139,0.8032848834991455,0.8305455446243286,0.6064862608909607,0.4382040500640869,0.205748051404953,0.8637608289718628,0.6204562783241272,0.13051271438598633,0.8033060431480408,0.8161934018135071,0.6113077402114868,0.4216626286506653,0.20798499882221222,0.4451713562011719,0.8611481785774231,-0.1793539971113205,0.9976729154586792,0.44101864099502563,0.8255870938301086,0.17960119247436523,0.9962165951728821,0.18715165555477142,0.6138589978218079,-0.23167045414447784,0.9406596422195435,0.20500199496746063,0.6810925602912903,0.14509135484695435,0.15604551136493683,0.04684072360396385,0.9276986718177795,-0.21117106080055237,0.8118232488632202,0.021758414804935455,0.9110516905784607,0.16760307550430298,0.11183682084083557,0.038859616965055466,1.008212924003601,-0.20048312842845917,0.8605923652648926,0.0032297379802912474,0.9724129438400269,0.16241852939128876,0.23466607928276062,-0.08916781097650528,0.9771215319633484,-0.1681230068206787,0.7811556458473206,-0.08520342409610748,0.9025439023971558,0.10160578787326813,0.1653820127248764
correct position,0.8035065531730652,0.6136597394943237,0.140587717294693,0.9991363883018494,0.829684853553772,0.60346919298172,0.10104110091924667,0.9994878172874451,0.8343285322189331,0.6075470447540283,0.1011706218123436,0.999637246131897,0.8401386141777039,0.6122564673423767,0.10090453922748566,0.9995755553245544,0.8251447677612305,0.5976228713989258,0.15571634471416473,0.9988466501235962,0.8258090019226074,0.5974196791648865,0.15604464709758759,0.9988037347793579,0.8270204663276672,0.5974785089492798,0.1559579074382782,0.9989283680915833,0.8651580810546875,0.64858078956604,0.004050332121551037,0.9994651675224304,0.8471848368644714,0.6285799145698547,0.2560522258281708,0.9992833733558655,0.8015252351760864,0.6434917449951172,0.11143237352371216,0.998895525932312,0.7964512705802917,0.6357866525650024,0.18290315568447113,0.9982739686965942,0.8292540311813354,0.7761383652687073,-0.13195481896400452,0.9999065399169922,0.7497866153717041,0.7204017043113708,0.3844600319862366,0.9986677169799805,0.6772029995918274,0.6216686964035034,-0.1724284291267395,0.9743831157684326,0.6187924146652222,0.6217479109764099,0.4720973074436188,0.4682287275791168,0.8430246114730835,0.5823317766189575,0.004432640038430691,0.8833674192428589,0.7886313199996948,0.5891163945198059,0.520494818687439,0.29131510853767395,0.8717815279960632,0.5866213440895081,0.00171675905585289,0.814240038394928,0.8297603726387024,0.5710340142250061,0.5288670063018799,0.23164859414100647,0.8777115941047668,0.6125779747962952,-4.8769816203275695e-05,0.816448450088501,0.8363767862319946,0.590783417224884,0.5443334579467773,0.2166377305984497,0.8678215146064758,0.6170385479927063,0.010387527756392956,0.815578818321228,0.818579375743866,0.615337073802948,0.5219177007675171,0.21847254037857056,0.44479498267173767,0.8592242002487183,-0.17930671572685242,0.9978623390197754,0.44003692269325256,0.8251124620437622,0.17957577109336853,0.9965198040008545,0.18729795515537262,0.613571047782898,-0.23642945289611816,0.9381633400917053,0.20375454425811768,0.6780117750167847,0.14425033330917358,0.15644465386867523,0.04548541456460953,0.9270455241203308,-0.20915861427783966,0.8121694922447205,0.02908051572740078,0.9035326838493347,0.16642405092716217,0.11587215960025787,0.03656386211514473,1.0066810846328735,-0.1975737065076828,0.8660842776298523,0.0009514970588497818,0.9685137867927551,0.16120190918445587,0.24323882162570953,-0.09593507647514343,0.9744794368743896,-0.16471979022026062,0.7871732711791992,-0.08862921595573425,0.8996643424034119,0.10194798558950424,0.17129534482955933
correct position,0.8042746782302856,0.6137028336524963,0.13843698799610138,0.9992163777351379,0.8306789398193359,0.6026486754417419,0.09837212413549423,0.9995335340499878,0.8354462385177612,0.6068741083145142,0.09851066768169403,0.9996697306632996,0.8413640856742859,0.6117633581161499,0.09823951125144958,0.9996135830879211,0.82591712474823,0.5965140461921692,0.15296007692813873,0.9989483952522278,0.8265034556388855,0.5962222814559937,0.153291255235672,0.9989078044891357,0.827603816986084,0.5961620211601257,0.15321245789527893,0.999022901058197,0.8663585782051086,0.6484165191650391,0.003853060770779848,0.9995127320289612,0.8481154441833496,0.6274222731590271,0.2534656822681427,0.999346911907196,0.8028505444526672,0.6446067690849304,0.10909652709960938,0.9989744424819946,0.7976611852645874,0.6362404227256775,0.18049576878547668,0.9983947277069092,0.8314273953437805,0.7768234014511108,-0.13220497965812683,0.9999100565910339,0.7505204081535339,0.7201919555664062,0.3814225494861603,0.9987481832504272,0.6780347228050232,0.622169554233551,-0.17291849851608276,0.9758188128471375,0.6192566156387329,0.6241072416305542,0.48440155386924744,0.48578912019729614,0.840091347694397,0.5827825665473938,0.012709137983620167,0.8913490176200867,0.7816866636276245,0.5814170241355896,0.537947416305542,0.3097408711910248,0.8671588897705078,0.5873120427131653,0.01148445624858141,0.8269436955451965,0.8245404362678528,0.5737911462783813,0.5463992953300476,0.24573425948619843,0.8761626482009888,0.6124566197395325,0.010396881960332394,0.828830897808075,0.8313725590705872,0.5840659737586975,0.5626853704452515,0.22982637584209442,0.8666121363639832,0.6169448494911194,0.019200822338461876,0.8272050619125366,0.8178261518478394,0.6175448894500732,0.5396129488945007,0.23102249205112457,0.4445094168186188,0.8575127720832825,-0.1794927418231964,0.9980354905128479,0.4396495223045349,0.8252422213554382,0.17979973554611206,0.9968027472496033,0.1874491572380066,0.6134630441665649,-0.23890288174152374,0.9372090697288513,0.1978185623884201,0.7061976194381714,0.14438845217227936,0.15827155113220215,0.044520266354084015,0.9269651174545288,-0.20768925547599792,0.8151251077651978,0.033445894718170166,0.9035875201225281,0.1661476492881775,0.12199163436889648,0.03518684580922127,1.0057861804962158,-0.19560781121253967,0.871847927570343,-0.0032072868198156357,0.9694386720657349,0.16100403666496277,0.25305303931236267,-0.10300718247890472,0.9753801226615906,-0.16380584239959717,0.795467734336853,-0.09662853181362152,0.9044669270515442,0.10198678821325302,0.17994795739650726
correct position,0.8041130900382996,0.6147041916847229,0.14160634577274323,0.9992886781692505,0.8280768394470215,0.6049388647079468,0.1060974970459938,0.999575138092041,0.8325581550598145,0.6090395450592041,0.10614673793315887,0.999699056148529,0.8379765748977661,0.6137607097625732,0.10589341819286346,0.9996481537818909,0.8216904401779175,0.5979083776473999,0.15787385404109955,0.9990413188934326,0.8211418986320496,0.5968638062477112,0.1580902636051178,0.9990020394325256,0.8209623098373413,0.5960972309112549,0.15799663960933685,0.9991095662117004,0.8598259091377258,0.6482198238372803,0.03059542179107666,0.9995555281639099,0.8351543545722961,0.6225025057792664,0.2639850080013275,0.9994049072265625,0.8008711934089661,0.6422666311264038,0.11867203563451767,0.9990509152412415,0.794782280921936,0.633326530456543,0.18660840392112732,0.9985108971595764,0.8359257578849792,0.7762994170188904,-0.08259931951761246,0.9999141693115234,0.746360182762146,0.720134973526001,0.3859705924987793,0.9988255500793457,0.6937604546546936,0.6278075575828552,-0.09563468396663666,0.976931631565094,0.6138940453529358,0.6410551071166992,0.4887546896934509,0.4889305830001831,0.8335207104682922,0.5735816955566406,0.13480497896671295,0.8923662304878235,0.774658203125,0.5870389938354492,0.5240164399147034,0.3098779320716858,0.8576278686523438,0.5761711001396179,0.1406365931034088,0.8291534185409546,0.8090238571166992,0.5726975798606873,0.5280339121818542,0.2470674067735672,0.864276111125946,0.6018238663673401,0.14561013877391815,0.8310401439666748,0.8180389404296875,0.6053534150123596,0.5437881350517273,0.23124581575393677,0.8558200001716614,0.6061937212944031,0.14408914744853973,0.828751802444458,0.810965359210968,0.6154912114143372,0.5258877277374268,0.2319215089082718,0.4443744719028473,0.8578402996063232,-0.17481030523777008,0.9981923699378967,0.4392414093017578,0.8258825540542603,0.17507003247737885,0.9970635175704956,0.1871529519557953,0.6134564280509949,-0.2339467704296112,0.9373030066490173,0.19610968232154846,0.7087260484695435,0.13503752648830414,0.15797124803066254,0.044798899441957474,0.9269133806228638,-0.22087812423706055,0.8190452456474304,0.014954974874854088,0.9122159481048584,0.14661261439323425,0.12556198239326477,0.036291711032390594,1.0085934400558472,-0.21078422665596008,0.8781468272209167,-0.002817901549860835,0.9743021130561829,0.14086845517158508,0.2582862377166748,-0.0981181189417839,0.980169951915741,-0.17670802772045135,0.803345799446106,-0.09652926027774811,0.9055689573287964,0.08314462006092072,0.18565896153450012
correct position,0.8207228779792786,0.6127633452415466,0.07763828337192535,0.9993513226509094,0.8482704162597656,0.60495525598526,0.044821713119745255,0.9996102452278137,0.8538732528686523,0.6101564168930054,0.044818419963121414,0.9997237324714661,0.860665500164032,0.6162540316581726,0.0445392020046711,0.9996771812438965,0.8393921852111816,0.5959751009941101,0.09282686561346054,0.9991185665130615,0.8379146456718445,0.5942970514297485,0.0930144339799881,0.9990792274475098,0.8366157412528992,0.5929082036018372,0.09295297414064407,0.9991816282272339,0.8839070200920105,0.6552823185920715,0.0018765615532174706,0.9995925426483154,0.8498286008834839,0.6205760836601257,0.21874713897705078,0.9994508028030396,0.8140986561775208,0.643278181552887,0.0695197656750679,0.9991142749786377,0.804789662361145,0.6310070157051086,0.1334606409072876,0.998598039150238,0.8373910188674927,0.7784414887428284,-0.09661746025085449,0.9999168515205383,0.7562236189842224,0.7211012244224548,0.37003105878829956,0.9989044666290283,0.6728261113166809,0.6399749517440796,-0.10298894345760345,0.9781795740127563,0.6371377110481262,0.6379444003105164,0.4278550148010254,0.5022013187408447,0.8211424946784973,0.5458958745002747,0.1670987904071808,0.8945469260215759,0.7977174520492554,0.5740175843238831,0.3818897008895874,0.32160720229148865,0.8504546284675598,0.5267672538757324,0.17317290604114532,0.8317874670028687,0.8364567756652832,0.5494545698165894,0.3745959401130676,0.25700506567955017,0.8589833974838257,0.5577837824821472,0.1843179315328598,0.8336721062660217,0.8419872522354126,0.5963911414146423,0.3847847580909729,0.24054591357707977,0.8492587208747864,0.5737751722335815,0.18066345155239105,0.8308506608009338,0.8348091840744019,0.594655454158783,0.3791213631629944,0.24048767983913422,0.44523197412490845,0.8571172952651978,-0.17344030737876892,0.9983265995979309,0.4416007101535797,0.8259878754615784,0.1736835390329361,0.9972831010818481,0.18727754056453705,0.613115131855011,-0.22469767928123474,0.9364936947822571,0.19046363234519958,0.7135916352272034,0.15827803313732147,0.15746597945690155,0.04487176984548569,0.9266946315765381,-0.186361163854599,0.8227491974830627,0.015346820466220379,0.9123087525367737,0.18748238682746887,0.13073188066482544,0.03775499761104584,1.0081284046173096,-0.17326800525188446,0.8830734491348267,-0.003478084458038211,0.9744946956634521,0.18562577664852142,0.2645156979560852,-0.09798216074705124,0.9824100732803345,-0.14075011014938354,0.8103330731391907,-0.10025201737880707,0.9074071645736694,0.13319464027881622,0.19358402490615845
correct position,0.8361476063728333,0.6179593801498413,0.0004985810955986381,0.9994101524353027,0.8638407588005066,0.613551139831543,-0.021408600732684135,0.9996435046195984,0.8692270517349243,0.620194673538208,-0.02144048735499382,0.999745786190033,0.875435471534729,0.6275102496147156,-0.021684719249606133,0.9997044801712036,0.8549087643623352,0.6007908582687378,0.02373793162405491,0.9991962313652039,0.8535668253898621,0.5980892777442932,0.023812849074602127,0.9991556406021118,0.8524014353752136,0.5955407619476318,0.02376599609851837,0.9992536902427673,0.8929688334465027,0.6639237999916077,-0.02544694021344185,0.9996270537376404,0.8634833097457886,0.6214665174484253,0.17980507016181946,0.9994935989379883,0.8263963460922241,0.6489015817642212,0.0037101537454873323,0.9991841912269592,0.8161624670028687,0.6326445937156677,0.06408704817295074,0.9987000823020935,0.8286579251289368,0.7757101058959961,-0.11674894392490387,0.9999096393585205,0.7604314088821411,0.723376452922821,0.32459700107574463,0.998970091342926,0.7271350026130676,0.6396244764328003,-0.14999446272850037,0.9792542457580566,0.678770124912262,0.6375567317008972,0.2928988039493561,0.5056205987930298,0.8111535906791687,0.540640652179718,0.15945306420326233,0.8624642491340637,0.8017995953559875,0.5692297220230103,0.10571396350860596,0.31527477502822876,0.8298884630203247,0.5047920942306519,0.16712309420108795,0.7902003526687622,0.8334757685661316,0.5419654846191406,0.07832390069961548,0.25418898463249207,0.8568195104598999,0.5466612577438354,0.17827992141246796,0.7928386926651001,0.8368508219718933,0.5721129775047302,0.08386757969856262,0.23831842839717865,0.8471893072128296,0.5616838932037354,0.1726771742105484,0.7925349473953247,0.8274404406547546,0.5855578184127808,0.09684359282255173,0.2394743710756302,0.44666963815689087,0.8551394939422607,-0.17029720544815063,0.998447060585022,0.4485926628112793,0.8267740607261658,0.17045047879219055,0.9974958896636963,0.1870211511850357,0.6128010153770447,-0.22468265891075134,0.9338706135749817,0.19434887170791626,0.7099244594573975,0.1555272787809372,0.15579041838645935,0.04621659964323044,0.9266259670257568,-0.19090288877487183,0.8272823095321655,0.021953757852315903,0.8997849822044373,0.18235966563224792,0.13454587757587433,0.04901878163218498,1.008061170578003,-0.1792469173669815,0.8880618810653687,-0.007191209588199854,0.9606926441192627,0.1795244812965393,0.26904889941215515,-0.0947536751627922,0.9884483218193054,-0.16097059845924377,0.8176159858703613,-0.1030450314283371,0.8911575078964233,0.1327081024646759,0.20031678676605225
